sliced_query,midi_suggested,input_confidence,fingerprinted_confidence
022_segment_107.mp3,022_BabelnoTou_02_03MainBGM,1.16,0.33
022_segment_249.mp3,022_BabelnoTou_02_03MainBGM,1.48,0.29
022_segment_280.mp3,022_BabelnoTou_02_03MainBGM,0.97,0.18
022_segment_151.mp3,022_BabelnoTou_02_03MainBGM,1.65,0.33
022_segment_316.mp3,022_BabelnoTou_02_03MainBGM,1.1,0.33
022_segment_355.mp3,022_BabelnoTou_02_03MainBGM,1.34,0.31
022_segment_68.mp3,022_BabelnoTou_02_03MainBGM,1.2,0.32
022_segment_25.mp3,022_BabelnoTou_02_03MainBGM,1.17,0.31
022_segment_56.mp3,022_BabelnoTou_02_03MainBGM,0.95,0.3
022_segment_109.mp3,022_BabelnoTou_02_03MainBGM,1.25,0.33
022_segment_13.mp3,022_BabelnoTou_02_03MainBGM,1.37,0.28
022_segment_183.mp3,022_BabelnoTou_02_03MainBGM,1.14,0.33
022_segment_143.mp3,022_BabelnoTou_02_03MainBGM,1.62,0.34
022_segment_334.mp3,022_BabelnoTou_02_03MainBGM,1.13,0.33
022_segment_363.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.57,0.21
022_segment_317.mp3,022_BabelnoTou_02_03MainBGM,1.08,0.14
022_segment_329.mp3,022_BabelnoTou_02_03MainBGM,1.29,0.32
022_segment_153.mp3,022_BabelnoTou_02_03MainBGM,1.29,0.31
022_segment_43.mp3,022_BabelnoTou_02_03MainBGM,1.38,0.27
022_segment_235.mp3,022_BabelnoTou_02_03MainBGM,0.94,0.31
022_segment_12.mp3,022_BabelnoTou_02_03MainBGM,0.99,0.3
022_segment_76.mp3,022_BabelnoTou_02_03MainBGM,1.19,0.32
022_segment_80.mp3,022_BabelnoTou_02_03MainBGM,1.12,0.32
022_segment_127.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.44,0.14
022_segment_82.mp3,022_BabelnoTou_02_03MainBGM,1.37,0.28
022_segment_360.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.43,0.21
022_segment_132.mp3,022_BabelnoTou_02_03MainBGM,0.8,0.29
022_segment_208.mp3,022_BabelnoTou_02_03MainBGM,1.02,0.32
022_segment_256.mp3,022_BabelnoTou_02_03MainBGM,1.1,0.33
022_segment_50.mp3,022_BabelnoTou_02_03MainBGM,1.36,0.33
022_segment_17.mp3,022_BabelnoTou_02_03MainBGM,1.24,0.2
022_segment_105.mp3,022_BabelnoTou_02_03MainBGM,1.32,0.27
022_segment_252.mp3,022_BabelnoTou_02_03MainBGM,1.11,0.29
022_segment_318.mp3,022_BabelnoTou_02_03MainBGM,1.18,0.32
022_segment_70.mp3,022_BabelnoTou_02_03MainBGM,1.2,0.31
022_segment_4.mp3,022_BabelnoTou_02_03MainBGM,1.32,0.21
022_segment_64.mp3,022_BabelnoTou_02_03MainBGM,1.18,0.17
022_segment_289.mp3,022_BabelnoTou_02_03MainBGM,1.13,0.33
022_segment_49.mp3,022_BabelnoTou_02_03MainBGM,1.01,0.29
022_segment_242.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.29,0.08
022_segment_164.mp3,022_BabelnoTou_02_03MainBGM,1.14,0.33
022_segment_349.mp3,022_BabelnoTou_02_03MainBGM,1.16,0.16
022_segment_175.mp3,022_BabelnoTou_02_03MainBGM,1.64,0.33
022_segment_86.mp3,022_BabelnoTou_02_03MainBGM,0.95,0.3
022_segment_344.mp3,022_BabelnoTou_02_03MainBGM,1.29,0.33
022_segment_320.mp3,022_BabelnoTou_02_03MainBGM,1.14,0.31
022_segment_135.mp3,022_BabelnoTou_02_03MainBGM,1.07,0.33
022_segment_302.mp3,022_BabelnoTou_02_03MainBGM,1.02,0.28
022_segment_195.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.36,0.1
022_segment_128.mp3,022_BabelnoTou_02_03MainBGM,1.09,0.28
022_segment_353.mp3,022_BabelnoTou_02_03MainBGM,1.27,0.31
022_segment_182.mp3,022_BabelnoTou_02_03MainBGM,1.11,0.32
022_segment_361.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.61,0.23
022_segment_294.mp3,022_BabelnoTou_02_03MainBGM,1.37,0.28
022_segment_14.mp3,022_BabelnoTou_02_03MainBGM,1.31,0.27
022_segment_16.mp3,022_BabelnoTou_02_03MainBGM,1.1,0.32
022_segment_342.mp3,022_BabelnoTou_02_03MainBGM,1.18,0.32
022_segment_365.mp3,022_BabelnoTou_06_07Ending,0.19,0.11
022_segment_268.mp3,022_BabelnoTou_02_03MainBGM,1.13,0.31
022_segment_209.mp3,022_BabelnoTou_02_03MainBGM,1.14,0.33
022_segment_8.mp3,022_BabelnoTou_02_03MainBGM,1.12,0.32
022_segment_206.mp3,022_BabelnoTou_02_03MainBGM,1.15,0.33
022_segment_358.mp3,022_BabelnoTou_02_03MainBGM,0.87,0.31
022_segment_219.mp3,022_BabelnoTou_02_03MainBGM,1.25,0.33
022_segment_231.mp3,022_BabelnoTou_02_03MainBGM,1.03,0.32
022_segment_104.mp3,022_BabelnoTou_02_03MainBGM,1.21,0.33
022_segment_179.mp3,022_BabelnoTou_02_03MainBGM,1.09,0.33
022_segment_60.mp3,022_BabelnoTou_02_03MainBGM,0.99,0.3
022_segment_258.mp3,022_BabelnoTou_02_03MainBGM,1.05,0.16
022_segment_124.mp3,022_BabelnoTou_02_03MainBGM,1.31,0.33
022_segment_85.mp3,022_BabelnoTou_02_03MainBGM,1.08,0.32
022_segment_149.mp3,022_BabelnoTou_02_03MainBGM,1.35,0.32
022_segment_266.mp3,022_BabelnoTou_02_03MainBGM,1.19,0.33
022_segment_243.mp3,022_BabelnoTou_02_03MainBGM,1.26,0.31
022_segment_118.mp3,022_BabelnoTou_02_03MainBGM,1.22,0.31
022_segment_106.mp3,022_BabelnoTou_02_03MainBGM,1.25,0.27
022_segment_213.mp3,022_BabelnoTou_02_03MainBGM,1.5,0.25
022_segment_41.mp3,022_BabelnoTou_02_03MainBGM,1.1,0.32
022_segment_283.mp3,022_BabelnoTou_02_03MainBGM,0.91,0.3
022_segment_133.mp3,022_BabelnoTou_02_03MainBGM,1.18,0.16
022_segment_73.mp3,022_BabelnoTou_02_03MainBGM,1.56,0.33
022_segment_366.mp3,022_BabelnoTou_06_07Ending,0.21,0.13
022_segment_232.mp3,022_BabelnoTou_02_03MainBGM,0.7,0.1
022_segment_174.mp3,022_BabelnoTou_02_03MainBGM,1.31,0.32
022_segment_324.mp3,022_BabelnoTou_02_03MainBGM,1.29,0.32
022_segment_293.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.34,0.13
022_segment_273.mp3,022_BabelnoTou_02_03MainBGM,1.37,0.32
022_segment_214.mp3,022_BabelnoTou_02_03MainBGM,1.09,0.32
022_segment_202.mp3,022_BabelnoTou_02_03MainBGM,1.08,0.29
022_segment_69.mp3,022_BabelnoTou_02_03MainBGM,1.34,0.33
022_segment_341.mp3,022_BabelnoTou_02_03MainBGM,1.2,0.29
022_segment_188.mp3,022_BabelnoTou_02_03MainBGM,1.31,0.33
022_segment_287.mp3,022_BabelnoTou_02_03MainBGM,1.01,0.31
022_segment_55.mp3,022_BabelnoTou_02_03MainBGM,1.33,0.34
022_segment_34.mp3,022_BabelnoTou_02_03MainBGM,1.17,0.33
022_segment_160.mp3,022_BabelnoTou_02_03MainBGM,1.15,0.33
022_segment_303.mp3,022_BabelnoTou_02_03MainBGM,1.36,0.32
022_segment_299.mp3,022_BabelnoTou_02_03MainBGM,1.11,0.3
022_segment_241.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.46,0.22
022_segment_48.mp3,022_BabelnoTou_02_03MainBGM,1.33,0.33
022_segment_325.mp3,022_BabelnoTou_02_03MainBGM,1.32,0.33
022_segment_200.mp3,022_BabelnoTou_02_03MainBGM,1.23,0.31
022_segment_216.mp3,022_BabelnoTou_02_03MainBGM,1.27,0.32
022_segment_348.mp3,022_BabelnoTou_02_03MainBGM,1.25,0.32
022_segment_91.mp3,022_BabelnoTou_02_03MainBGM,1.35,0.28
022_segment_54.mp3,022_BabelnoTou_02_03MainBGM,1.29,0.34
022_segment_331.mp3,022_BabelnoTou_02_03MainBGM,1.08,0.33
022_segment_264.mp3,022_BabelnoTou_02_03MainBGM,1.37,0.33
022_segment_189.mp3,022_BabelnoTou_02_03MainBGM,1.51,0.34
022_segment_306.mp3,022_BabelnoTou_02_03MainBGM,0.98,0.33
022_segment_170.mp3,022_BabelnoTou_02_03MainBGM,1.14,0.32
022_segment_77.mp3,022_BabelnoTou_02_03MainBGM,1.2,0.31
022_segment_78.mp3,022_BabelnoTou_02_03MainBGM,0.95,0.32
022_segment_350.mp3,022_BabelnoTou_02_03MainBGM,1.07,0.31
022_segment_301.mp3,022_BabelnoTou_02_03MainBGM,1.11,0.31
022_segment_145.mp3,022_BabelnoTou_02_03MainBGM,1.59,0.34
022_segment_139.mp3,022_BabelnoTou_02_03MainBGM,1.11,0.31
022_segment_248.mp3,022_BabelnoTou_02_03MainBGM,1.38,0.26
022_segment_47.mp3,022_BabelnoTou_02_03MainBGM,1.4,0.34
022_segment_92.mp3,022_BabelnoTou_02_03MainBGM,0.83,0.27
022_segment_138.mp3,022_BabelnoTou_02_03MainBGM,1.2,0.34
022_segment_3.mp3,022_BabelnoTou_02_03MainBGM,1.04,0.32
022_segment_346.mp3,022_BabelnoTou_02_03MainBGM,1.23,0.32
022_segment_224.mp3,022_BabelnoTou_02_03MainBGM,1.17,0.31
022_segment_2.mp3,022_BabelnoTou_02_03MainBGM,1.21,0.27
022_segment_314.mp3,022_BabelnoTou_02_03MainBGM,1.52,0.24
022_segment_333.mp3,022_BabelnoTou_02_03MainBGM,1.06,0.33
022_segment_284.mp3,022_BabelnoTou_02_03MainBGM,1.16,0.34
022_segment_162.mp3,022_BabelnoTou_02_03MainBGM,1.21,0.29
022_segment_152.mp3,022_BabelnoTou_02_03MainBGM,1.42,0.33
022_segment_237.mp3,022_BabelnoTou_02_03MainBGM,1.02,0.3
022_segment_205.mp3,022_BabelnoTou_02_03MainBGM,1.07,0.33
022_segment_347.mp3,022_BabelnoTou_02_03MainBGM,1.24,0.33
022_segment_71.mp3,022_BabelnoTou_02_03MainBGM,1.16,0.32
022_segment_204.mp3,022_BabelnoTou_02_03MainBGM,1.02,0.33
022_segment_30.mp3,022_BabelnoTou_02_03MainBGM,1.49,0.29
022_segment_39.mp3,022_BabelnoTou_02_03MainBGM,1.07,0.32
022_segment_125.mp3,022_BabelnoTou_02_03MainBGM,1.27,0.29
022_segment_114.mp3,022_BabelnoTou_02_03MainBGM,1.27,0.26
022_segment_255.mp3,022_BabelnoTou_02_03MainBGM,1.1,0.34
022_segment_311.mp3,022_BabelnoTou_02_03MainBGM,1.03,0.28
022_segment_313.mp3,022_BabelnoTou_02_03MainBGM,0.88,0.3
022_segment_277.mp3,022_BabelnoTou_02_03MainBGM,1.26,0.16
022_segment_298.mp3,022_BabelnoTou_02_03MainBGM,1.42,0.34
022_segment_22.mp3,022_BabelnoTou_02_03MainBGM,1.69,0.26
022_segment_285.mp3,022_BabelnoTou_02_03MainBGM,1.28,0.34
022_segment_150.mp3,022_BabelnoTou_02_03MainBGM,0.91,0.12
022_segment_326.mp3,022_BabelnoTou_02_03MainBGM,1.21,0.32
022_segment_269.mp3,022_BabelnoTou_02_03MainBGM,1.39,0.34
022_segment_74.mp3,022_BabelnoTou_02_03MainBGM,1.63,0.34
022_segment_260.mp3,022_BabelnoTou_02_03MainBGM,1.05,0.32
022_segment_37.mp3,022_BabelnoTou_02_03MainBGM,1.34,0.18
022_segment_157.mp3,022_BabelnoTou_02_03MainBGM,1.14,0.34
022_segment_307.mp3,022_BabelnoTou_02_03MainBGM,0.94,0.32
022_segment_194.mp3,022_BabelnoTou_02_03MainBGM,1.12,0.32
022_segment_172.mp3,022_BabelnoTou_02_03MainBGM,0.97,0.3
022_segment_190.mp3,022_BabelnoTou_02_03MainBGM,1.19,0.32
022_segment_94.mp3,022_BabelnoTou_02_03MainBGM,1.19,0.31
022_segment_230.mp3,022_BabelnoTou_02_03MainBGM,1.01,0.33
022_segment_352.mp3,022_BabelnoTou_02_03MainBGM,0.9,0.28
022_segment_364.mp3,022_BabelnoTou_06_07Ending,0.2,0.11
022_segment_136.mp3,022_BabelnoTou_02_03MainBGM,0.94,0.29
022_segment_65.mp3,022_BabelnoTou_02_03MainBGM,1.2,0.33
022_segment_197.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.28,0.1
022_segment_129.mp3,022_BabelnoTou_02_03MainBGM,1.07,0.34
022_segment_251.mp3,022_BabelnoTou_02_03MainBGM,1.22,0.31
022_segment_233.mp3,022_BabelnoTou_02_03MainBGM,1.07,0.31
022_segment_308.mp3,022_BabelnoTou_02_03MainBGM,0.99,0.32
022_segment_271.mp3,022_BabelnoTou_02_03MainBGM,1.47,0.34
022_segment_98.mp3,022_BabelnoTou_02_03MainBGM,1.31,0.33
022_segment_177.mp3,022_BabelnoTou_02_03MainBGM,1.18,0.3
022_segment_10.mp3,022_BabelnoTou_02_03MainBGM,1.15,0.32
022_segment_11.mp3,022_BabelnoTou_02_03MainBGM,1.11,0.33
022_segment_290.mp3,022_BabelnoTou_02_03MainBGM,1.04,0.31
022_segment_90.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.37,0.11
022_segment_63.mp3,022_BabelnoTou_02_03MainBGM,0.9,0.31
022_segment_33.mp3,022_BabelnoTou_02_03MainBGM,1.21,0.33
022_segment_61.mp3,022_BabelnoTou_02_03MainBGM,1.14,0.33
022_segment_23.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.41,0.14
022_segment_321.mp3,022_BabelnoTou_02_03MainBGM,1.24,0.33
022_segment_291.mp3,022_BabelnoTou_02_03MainBGM,1.33,0.25
022_segment_112.mp3,022_BabelnoTou_02_03MainBGM,1.24,0.33
022_segment_191.mp3,022_BabelnoTou_02_03MainBGM,1.29,0.33
022_segment_305.mp3,022_BabelnoTou_02_03MainBGM,1.63,0.25
022_segment_185.mp3,022_BabelnoTou_02_03MainBGM,1.2,0.34
022_segment_263.mp3,022_BabelnoTou_02_03MainBGM,1.36,0.33
022_segment_26.mp3,022_BabelnoTou_02_03MainBGM,2.29,0.27
022_segment_18.mp3,022_BabelnoTou_02_03MainBGM,1.13,0.32
022_segment_84.mp3,022_BabelnoTou_02_03MainBGM,1.21,0.33
022_segment_165.mp3,022_BabelnoTou_02_03MainBGM,1.24,0.34
022_segment_345.mp3,022_BabelnoTou_02_03MainBGM,1.25,0.32
022_segment_67.mp3,022_BabelnoTou_02_03MainBGM,0.99,0.29
022_segment_176.mp3,022_BabelnoTou_02_03MainBGM,1.42,0.31
022_segment_166.mp3,022_BabelnoTou_02_03MainBGM,0.92,0.3
022_segment_193.mp3,022_BabelnoTou_02_03MainBGM,1.29,0.32
022_segment_323.mp3,022_BabelnoTou_02_03MainBGM,1.09,0.3
022_segment_75.mp3,022_BabelnoTou_02_03MainBGM,1.09,0.29
022_segment_336.mp3,022_BabelnoTou_02_03MainBGM,1.17,0.31
022_segment_288.mp3,022_BabelnoTou_02_03MainBGM,0.98,0.31
022_segment_215.mp3,022_BabelnoTou_02_03MainBGM,1.1,0.32
022_segment_167.mp3,022_BabelnoTou_02_03MainBGM,1.04,0.31
022_segment_198.mp3,022_BabelnoTou_02_03MainBGM,1.45,0.3
022_segment_72.mp3,022_BabelnoTou_02_03MainBGM,1.34,0.16
022_segment_278.mp3,022_BabelnoTou_02_03MainBGM,1.29,0.32
022_segment_156.mp3,022_BabelnoTou_02_03MainBGM,0.91,0.3
022_segment_180.mp3,022_BabelnoTou_02_03MainBGM,0.85,0.3
022_segment_120.mp3,022_BabelnoTou_02_03MainBGM,1.17,0.31
022_segment_357.mp3,022_BabelnoTou_02_03MainBGM,0.86,0.28
022_segment_244.mp3,022_BabelnoTou_02_03MainBGM,1.15,0.31
022_segment_223.mp3,022_BabelnoTou_02_03MainBGM,1.01,0.14
022_segment_281.mp3,022_BabelnoTou_02_03MainBGM,1.06,0.33
022_segment_53.mp3,022_BabelnoTou_02_03MainBGM,1.24,0.18
022_segment_272.mp3,022_BabelnoTou_02_03MainBGM,1.39,0.33
022_segment_300.mp3,022_BabelnoTou_02_03MainBGM,1.25,0.32
022_segment_226.mp3,022_BabelnoTou_02_03MainBGM,1.18,0.3
022_segment_99.mp3,022_BabelnoTou_02_03MainBGM,1.33,0.33
022_segment_59.mp3,022_BabelnoTou_02_03MainBGM,1.06,0.33
022_segment_58.mp3,022_BabelnoTou_02_03MainBGM,0.96,0.32
022_segment_40.mp3,022_BabelnoTou_02_03MainBGM,1.49,0.21
022_segment_169.mp3,022_BabelnoTou_02_03MainBGM,1.23,0.32
022_segment_261.mp3,022_BabelnoTou_02_03MainBGM,1.09,0.31
022_segment_45.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.47,0.2
022_segment_218.mp3,022_BabelnoTou_02_03MainBGM,1.09,0.31
022_segment_265.mp3,022_BabelnoTou_02_03MainBGM,1.04,0.3
022_segment_27.mp3,022_BabelnoTou_02_03MainBGM,0.99,0.31
022_segment_332.mp3,022_BabelnoTou_02_03MainBGM,1.03,0.33
022_segment_327.mp3,022_BabelnoTou_02_03MainBGM,1.3,0.32
022_segment_88.mp3,022_BabelnoTou_02_03MainBGM,1.19,0.16
022_segment_140.mp3,022_BabelnoTou_02_03MainBGM,1.25,0.33
022_segment_126.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.79,0.16
022_segment_116.mp3,022_BabelnoTou_02_03MainBGM,1.2,0.33
022_segment_240.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.28,0.09
022_segment_148.mp3,022_BabelnoTou_02_03MainBGM,1.4,0.33
022_segment_328.mp3,022_BabelnoTou_02_03MainBGM,1.24,0.31
022_segment_161.mp3,022_BabelnoTou_02_03MainBGM,1.1,0.32
022_segment_121.mp3,022_BabelnoTou_02_03MainBGM,1.31,0.32
022_segment_274.mp3,022_BabelnoTou_02_03MainBGM,1.22,0.32
022_segment_297.mp3,022_BabelnoTou_02_03MainBGM,1.23,0.32
022_segment_304.mp3,022_BabelnoTou_02_03MainBGM,1.12,0.3
022_segment_279.mp3,022_BabelnoTou_02_03MainBGM,1.22,0.31
022_segment_250.mp3,022_BabelnoTou_02_03MainBGM,1.43,0.34
022_segment_155.mp3,022_BabelnoTou_02_03MainBGM,1.02,0.33
022_segment_19.mp3,022_BabelnoTou_02_03MainBGM,1.24,0.33
022_segment_296.mp3,022_BabelnoTou_02_03MainBGM,1.22,0.32
022_segment_15.mp3,022_BabelnoTou_02_03MainBGM,1.11,0.33
022_segment_42.mp3,022_BabelnoTou_02_03MainBGM,1.04,0.32
022_segment_111.mp3,022_BabelnoTou_02_03MainBGM,1.13,0.31
022_segment_276.mp3,022_BabelnoTou_02_03MainBGM,1.28,0.32
022_segment_292.mp3,022_BabelnoTou_04_05SpecialRoomBGM,0.52,0.2
022_segment_32.mp3,022_BabelnoTou_02_03MainBGM,1.22,0.2
022_segment_87.mp3,022_BabelnoTou_02_03MainBGM,1.12,0.32
022_segment_24.mp3,022_BabelnoTou_02_03MainBGM,1.74,0.28
022_segment_351.mp3,022_BabelnoTou_02_03MainBGM,1.18,0.31
022_segment_103.mp3,022_BabelnoTou_02_03MainBGM,1.22,0.15
